above_7_close_sma_ind,above_14_close_sma_ind,above_21_close_sma_ind,cum_days_above_above_7_close_sma_ind,cum_days_above_above_14_close_sma_ind,cum_days_above_above_21_close_sma_ind,14_close_sma_std,14_close_sma_pct_diff_std,14_close_std_std,21_close_sma_std,21_close_sma_pct_diff_std,21_close_std_std,7_close_sma_std,7_close_sma_pct_diff_std,7_close_std_std,bol_pct_from_bottom_std,bol_pct_from_top_std,bol_range_std,bol_range_pct_std,lower_bollinger_band_std,upper_bollinger_band_std,ind_AAPL,ind_XLE,ind_XLF
0.0,0.0,0.0,0.0,0.0,0.0,-0.9302835967415717,0.8376206544706873,0.8446732463184994,-0.9719994670053336,0.4552692801210556,0.19516419863098458,-1.0344990619122691,0.3876852269144609,-0.6480688084404331,-0.1239097968824587,-0.834148513646897,0.19516419863098455,0.39103220984667864,-1.0064484933780815,-0.8977605963731359,False,True,False
1.0,1.0,1.0,14.0,11.0,8.0,1.0504999641882886,-0.8219001785627061,-0.20973419511120647,1.0299755154537038,-0.7149545153818516,-0.31390278219278794,1.097302976239018,-0.9586520984924052,0.5031849565997671,0.23704422582828685,0.8363298505852452,-0.3139027821927873,-0.43617765326356517,1.0665426517397192,0.9598301097115924,False,False,True
1.0,1.0,0.0,2.0,1.0,0.0,-0.5960340571236067,-0.14081798995677616,-0.39375132452289163,-0.541161386261106,0.1168217349589785,-0.38171670801280605,-0.6465142621061241,-0.6429621638640943,-0.46628767011647504,-0.388967417468651,0.012214918948886778,-0.38171670801280544,-0.23905126064168783,-0.46277466332770645,-0.6024555879864277,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-1.085523580256733,1.0758405529516473,-0.23074728903891273,-1.0846193194829978,0.8345722101644142,-0.5331734314404062,-1.1289433296581777,1.248247004496197,0.5980466863106887,-1.0456834089015623,-0.5216266834981577,-0.533173431440407,-0.23574717066991033,-0.9689137095589819,-1.1658340897798363,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1.6909522829759664,0.79754705314025,0.5827385505365464,1.602798115435402,0.33679269477051155,0.66467253073609,1.742646572217101,1.599786328429762,1.2121131136701593,-0.29732748593503966,-0.38775068322327566,0.664672530736087,0.08028459219902968,1.4538149647546157,1.7006884075097806,False,False,True
1.0,1.0,1.0,4.0,15.0,17.0,0.40794289037762366,-0.2580993797288139,-0.2780868669873484,0.35853378722478024,-0.5140093583249618,0.3179451774014463,0.42712959026465924,-0.19076951353533364,0.5510389093433861,0.4069597057090823,0.39959504978864746,0.317945177401448,-0.019606312723458544,0.3483650953926503,0.36570204350042396,True,False,False
0.0,1.0,1.0,0.0,16.0,13.0,0.4648924572220758,-0.22342435482401984,0.08450268012294038,0.3801958928272005,-0.4254192223448125,0.22418349202546634,0.5457711685075046,0.19040239489111777,-0.39708660322270517,0.2517170339773845,0.31654615054760693,0.22418349202546567,-0.07219500391990592,0.3308777829543613,0.41210833848698547,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.01252037277897,0.5849572796467908,-0.8935873794252095,0.9920097938156801,0.3879357625430509,-0.4295852964244196,1.0130922033080847,0.8010048573893321,-0.6255718547532294,-0.9231942300975717,0.14602571769967881,-0.4295852964244194,-0.9860828617106608,1.0969424668686916,0.8940126432363026,True,False,False
1.0,1.0,1.0,5.0,14.0,15.0,0.092459434825582,-0.8204458275487557,1.1596644764372264,-0.02325924593042021,-1.4990158435755372,2.5571479327361275,0.1473832231649985,-0.48763084497879927,0.017415930680083774,3.4483196616609764,-0.24842042405633788,2.5571479327361257,2.706688514638555,-0.2845876966506268,0.20826423559793583,True,False,False
1.0,1.0,1.0,6.0,6.0,5.0,-1.7834203428042426,-2.056636180926721,1.017814289608127,-1.8465625361918656,-1.794932823669739,0.6178532332949143,-1.6517614079951373,-2.1047423193295094,1.511861002553299,3.456569306358272,0.5381847750140635,0.6178532332949133,1.015853047651192,-1.9636355037487994,-1.6554129829223219,False,True,False
1.0,1.0,1.0,25.0,25.0,25.0,-0.7772423931393367,-1.0213927014926532,-0.34147611758389323,-0.8014913021106967,-1.1157350814920985,-0.3263574132331275,-0.7441908674710989,-0.7731556788126065,-0.5491377005162698,1.1825214344350954,0.7858767586776553,-0.32635741323312706,0.2619700196299696,-0.8178273376189142,-0.7829214466299022,True,False,False
1.0,1.0,1.0,19.0,19.0,19.0,-0.8410479134489267,-1.1382645383392318,-0.5421839628736542,-0.8645558029191172,-1.2144303316540184,-0.4272920143540838,-0.8160925655608376,-1.089367614046084,-0.4883185890882953,1.223026279333827,0.9348748485225118,-0.4272920143540849,0.16804520541571158,-0.8745287433853531,-0.8512974681712678,True,False,False
0.0,0.0,1.0,0.0,0.0,12.0,-1.6333973219222242,0.16181177466713925,0.8984928355185725,-1.6889223257668573,-0.1758530016460367,0.5138710943750647,-1.6002589770509932,0.6055074287374925,0.26757037931349614,1.07209705708128,-0.6069407946276746,0.5138710943750643,0.9070414204035734,-1.748730971118342,-1.57405392407706,False,False,True
1.0,1.0,1.0,7.0,7.0,37.0,-1.1744459122231188,-0.8492027437096816,-0.20281314982209234,-1.2052535897222896,-0.7449650673430124,-0.44717580974037036,-1.0972679888474755,-0.7410550155281794,-0.5228137493804038,0.4737654847469652,0.7200951012087945,-0.44717580974037124,-0.1659840260262818,-1.103969280666229,-1.2529755073196116,False,True,False
1.0,1.0,1.0,6.0,6.0,6.0,0.3854655432048158,-0.25901679661424354,-0.7798245962786454,0.392998997030544,-0.2023602569189896,-0.9256599019923798,0.40547018085384595,-0.2478792240641195,-0.6070203324648764,-0.537271686402294,0.7249376895066426,-0.9256599019923794,-0.6899905910630392,0.5838526685930662,0.19124733614642003,False,True,False
0.0,1.0,1.0,0.0,12.0,13.0,-1.427565299655368,-0.10162286507507348,-0.7375818253364002,-1.4337667512449577,-0.33375910658549796,-0.921701770710799,-1.4115949521350382,0.6489890140441776,-0.9409869438328209,0.3768778146494387,0.10970527331145857,-0.9217017707107992,0.21386058635332264,-1.428648967308044,-1.4309562223807417,True,False,False
1.0,1.0,1.0,4.0,4.0,4.0,0.8480762582458469,-0.7622260757905239,-0.2734033828478766,0.870911578733756,-0.43074265094988523,-0.5944675502876569,0.8660304183797866,-1.0173689742317003,0.4672240830378163,-0.316058159474904,0.9791183211790441,-0.5944675502876582,-1.136905468650492,0.9851220612242039,0.7653191391867075,True,False,False
1.0,1.0,1.0,7.0,6.0,7.0,-0.15100222598327373,-2.7862186042215136,2.5392829406810558,-0.17197691105150073,-2.357998809162721,1.360588980913165,-0.03784631813331401,-2.5742364048114057,3.5423568388379634,3.4946082108513687,1.2746077954791666,1.360588980913165,1.411763602099624,-0.32088060975308674,-0.039243119328906506,True,False,False
1.0,1.0,0.0,6.0,2.0,0.0,-1.0530911923699824,-0.3876328159481356,0.11753802825026183,-0.9673702651694128,0.7889987252315275,0.9009357744652681,-1.0692432077706253,-0.867115551380302,0.47760309018169744,1.2175953868935157,-2.2320685879622952,0.900935774465269,3.3086945356174198,-1.1186860396364475,-0.8284274067220484,True,False,False
1.0,1.0,0.0,2.0,2.0,0.0,0.02164234388191453,-0.09743028909107225,-0.5023169082519634,0.052422758051188345,-0.0026728553554858326,-0.681608981597073,0.012648036008633588,-0.180070869187041,-0.407548461201613,-0.5523539985330941,0.35495253214463296,-0.6816089815970731,-0.5160507367402692,0.19450083388416609,-0.08768814346698527,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0537738855606034,0.7349108773208105,-0.05574482287517338,1.0338982761833448,0.5120988459884407,-0.3141920102972043,1.0155107128975693,0.6010507497286678,0.4893401777990313,-0.9751409902862517,-0.012860094195431698,-0.3141920102972049,-0.892168880753944,1.129690410932235,0.943780493313931,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.1293433824049643,4.518359734361496,5.2801322693800445,-0.7914803938652814,5.388856772909144,5.567064018687866,-1.566665792851494,2.103663641657648,3.6514122363201755,0.6767603360430918,-5.780994057852804,5.567064018687866,6.164663250732328,-1.7704719323659013,0.21867179494905373,False,False,True
1.0,1.0,1.0,3.0,2.0,1.0,1.1444718562178318,-0.7695696726622427,0.9150025590793459,1.2624388628289078,-0.25101715060695085,1.0550739098546051,1.067246002901687,-1.6464578679614323,1.301397665470956,0.5346685633035085,-0.13184477548303236,1.0550739098546065,0.32503704439774167,1.0501889118584575,1.434980398167839,False,False,True
1.0,1.0,1.0,1.0,11.0,11.0,0.04459599507611351,-0.4378033236794963,-0.10495729254140687,-0.0026725122869955442,-0.48759331207445816,-0.22538099276855533,0.10535611479884943,-0.28142413904084895,-1.0019142450974468,0.12336874502589246,0.5614244534844067,-0.22538099276855514,-0.25839680869964166,0.044437344076492497,-0.04828828812871972,False,True,False
1.0,1.0,1.0,3.0,1.0,3.0,0.1584005520329855,-0.6976095445573824,-0.49269006140268995,0.15648237351683025,-0.5584871236077428,-0.5979718864448743,0.1380015030385815,-1.2162714953878289,0.3534138670573685,0.0026021050953692567,0.7698509141221526,-0.5979718864448733,-0.5142893929464849,0.26028670733545484,0.04702299329133101,False,False,True
1.0,1.0,1.0,10.0,9.0,8.0,-1.4180026511359693,-0.8096460281563377,-0.5144816355344644,-1.412015651886401,-0.6657845147064201,-0.9130787186015287,-1.3879720437532783,0.026260229160838446,-1.1850518411979836,0.6571177116861945,0.43917295720967997,-0.9130787186015293,0.14963141465644342,-1.406430781336605,-1.409730111594161,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.284232340423457,0.7973810607165795,-0.062229998717229035,-1.1777908686924965,1.160669972732451,0.8141992903125065,-1.3696528108937625,0.3571338909945744,-0.048794220741955836,-0.15204317477646295,-1.6001404178961678,0.8141992903125065,1.0651503470212702,-1.3008870043912504,-1.0158395709806258,False,False,True
1.0,1.0,1.0,4.0,4.0,4.0,-1.314134689272658,-0.8453425594427589,-0.862138918983134,-1.2912190309534701,-0.4059363898176546,-1.1315519722604286,-1.3033225423046106,-0.7405326452914882,-0.748279187207622,-0.02899837005970305,0.6303412492514907,-1.1315519722604284,-0.5894757502968679,-1.25596884708172,-1.3158204986220592,True,False,False
1.0,1.0,0.0,2.0,1.0,0.0,0.023203812835264594,-0.19387343475609772,-0.498936414536377,0.12945119475388192,0.15064315988840637,0.20330286556335936,0.0003626805443829441,-0.4379368902005542,-0.5354069254551659,-0.20476404474209386,-0.27471873634692806,0.20330286556335994,0.01402431707485071,0.08612888007362098,0.16606890720433728,False,True,False
1.0,1.0,1.0,11.0,10.0,10.0,-0.6630301116064119,-1.0868642067821586,0.2697617212960893,-0.6964471294414537,-0.9873015291327703,-0.13899834624700033,-0.558363504079952,-0.8089656290253577,0.08209762600217943,0.9000139481489482,0.7632254120073411,-0.13899834624700075,-0.07264040236848614,-0.6584594051040078,-0.7120833002063925,False,False,True
1.0,1.0,1.0,6.0,15.0,16.0,0.12520310360601117,-0.5436386887518195,0.01051890159675989,-0.0023680330382766174,-1.3661362140810347,2.581523153895843,0.15739334645200825,-0.3945000041634934,0.08058970351980063,3.2924831169439885,-0.369783881819978,2.581523153895843,2.7279683836922364,-0.264883456473412,0.23009952043297818,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.47635287205534405,0.5655931450463849,-0.6998322041314774,-0.47464657348427486,0.4376237905410089,-0.9462154821868826,-0.47273870730722345,0.9282180664813053,-0.07760617925736277,-1.082551990563348,0.10025628310795172,-0.9462154821868818,-0.6792432418230726,-0.29673051663097666,-0.638186029790331,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1.0009109097736189,2.435934620697461,3.1187086717484696,1.0889530597154826,2.527027784196091,2.457611024983689,0.8360336723884356,1.6236344512169902,1.724916242218874,-1.198592213505745,-2.74282808951939,2.457611024983689,1.8315871588997934,0.9064377410099853,1.2449924927738618,True,False,False
1.0,1.0,1.0,2.0,2.0,6.0,-1.2866882066143164,-0.3594082674288049,-1.1739524617395014,-1.2857805510863345,-0.37655237859837865,-1.256057713612034,-1.3013910662664514,-0.7933998351797757,-0.9257037410400413,-0.2302267249560763,0.7847138653250962,-1.2560577136120348,-0.8978625238148221,-1.237540503632233,-1.3219122952867295,True,False,False
1.0,1.0,1.0,2.0,2.0,2.0,-1.1238021229031496,-0.8784474980291325,-0.437634231731537,-1.087542102043014,-0.4963162404009926,-0.48790502724475315,-1.1262779541416994,-1.5389802159563233,0.0765399233216834,0.1760009102238941,0.525288977778165,-0.4879050272447537,-0.21441991427607088,-0.9785141345427095,-1.1477215509532157,False,True,False
1.0,1.0,1.0,9.0,9.0,9.0,-0.9290410267066369,-0.7846282817942536,-0.7852861263684239,-0.9266515235278225,-0.6447313609256267,-1.094733555566199,-0.9172436473801007,-0.8072441117260012,-0.5384002035018163,0.0062205229616102515,1.0417346386576785,-1.0947335555661974,-0.9036118479061808,-0.8726254644297867,-0.9697458292182612,True,False,False
0.0,1.0,1.0,0.0,3.0,3.0,0.8656185270175261,-0.07105493160654724,-0.8511751149840403,0.8651042836918396,-0.09250866918228139,-0.8564431100592617,0.8723142792302503,0.0010955889953084058,-0.6059823503864927,-0.6184074378246865,0.6037100439768516,-0.8564431100592608,-0.6779848122922483,1.038420992311031,0.6605582147799934,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.3111389873008652,0.6920845957119051,0.4756284104715302,1.3585722052853053,0.6691926893905293,-0.008187200854505769,1.1869692050301712,0.32747699891048876,-0.7024522388548796,-0.908204452818108,-0.39375682418301117,-0.008187200854502733,-0.24751052171558788,1.3343419020466452,1.3389199248737715,False,False,True
1.0,1.0,1.0,6.0,5.0,4.0,1.1698012487096032,-0.926205429564052,1.1507717138269589,1.2375592959611736,-0.5277665420202955,0.6603489310476984,1.2549134774274755,-0.8924338084876465,1.985862903681266,0.5825287909804975,0.25894341823982814,0.6603489310477014,0.09133789440217051,1.0962551538765282,1.3395614183670779,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-1.1258320345280204,0.288618339015223,-0.48697926925001805,-1.0923345122979482,0.3740775905597558,-0.4926764661541923,-1.1685024614609596,0.023021202413039708,-1.1574778535399066,-0.5587034823523708,-0.3073483285070974,-0.4926764661541927,-0.16268782092179188,-0.9822783632020354,-1.1533108178040623,False,True,False
1.0,1.0,1.0,15.0,15.0,15.0,0.5013268254576391,-0.19577450728270562,-0.6655035350613716,0.4570144379818218,-0.29625039805611375,-0.510340936517125,0.5417448378126244,-0.013400423943079918,-1.0794211414887356,-0.2596317705029634,0.5929805519275408,-0.510340936517126,-0.47248454791220634,0.560672006357661,0.33721401500356435,False,True,False
1.0,1.0,1.0,9.0,7.0,4.0,1.504275236672459,-1.099881721363534,0.8028319151928631,1.578595656240857,-0.6556948677384082,0.6601767090650594,1.6400988660115714,-0.8956723803682184,0.44720078461994645,0.6494398311675114,0.41186510842769725,0.6601767090650573,0.026137704156062768,1.4308728968911248,1.676002639590908,False,False,True
1.0,1.0,1.0,8.0,4.0,9.0,0.5883661066810134,-0.5009370027473133,-0.245054322942756,0.6085459593758104,-0.3331879353927469,-0.5756995009586887,0.6325545294142814,-0.4533601588248038,-0.4225625968862314,-0.24127851804274664,0.6030660019707937,-0.575699500958686,-0.5384134729054032,0.6998247076353543,0.497035423045636,False,False,True
1.0,1.0,1.0,1.0,1.0,1.0,-0.010166275032349277,-0.1110292766563352,-1.1752946839521266,-0.006250391929099456,-0.08156175757717328,-1.240843765269743,-0.010515980856195038,-0.15568301374407637,-1.0749359613380594,-0.8406047779102769,0.7158869062324615,-1.240843765269744,-0.9310897744964477,0.2154115501765855,-0.2289587156348679,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.776125685546423,0.5262300451660731,-1.0878799549831824,-0.8047664408344377,0.2725034465067982,-0.8740375214906243,-0.7864439016875281,0.7355169273896188,-0.6750760608696665,-0.8581052762722877,0.16186278565062992,-0.8740375214906256,-0.5925686628256054,-0.6334943167785767,-0.9509283155755909,False,False,True
0.0,1.0,1.0,0.0,13.0,33.0,0.9978149302266123,-0.4190463557192852,0.7198945600396294,0.924448922149652,-0.5715639512618842,0.473961998163089,1.1185197596525573,0.15133623869988852,0.22188220991050406,0.5738272392222958,0.3348025233772177,0.4739619981630907,0.038672652383547904,0.8223440836517331,0.9971759724464387,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.010419598427520334,1.9167997945236492,0.12741155014573757,-0.038323085861002845,1.3603829958908578,-0.2676396021779554,-0.06406311237035373,2.573648834138011,1.464198545590171,-1.459977532836215,-0.9228889859589248,-0.26763960217795624,-0.1868731521068862,0.010186773448953801,-0.08586455577706267,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-1.1559392227809742,0.9780341109042293,0.07074149776519671,-1.099174777895914,1.038551126098588,-0.13139069618520188,-1.2400788801770792,0.6762513631697388,0.5777451187600845,-0.891421188978182,-0.9270972638509234,-0.13139069618520124,0.14481963362179165,-1.0549293296099742,-1.1080551501002724,False,False,True
1.0,0.0,0.0,3.0,0.0,0.0,0.30270745041539077,0.015317657563002242,-0.4183918526489897,0.4120636989483648,0.29221253356347154,0.2055779844994147,0.24658624963096873,-0.2796013466269657,-0.22858143579983883,-0.37607834516194416,-0.3494624295744795,0.20557798449941464,-0.03605039367502365,0.36642560906251714,0.4390663992859772,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1.4428729820729964,1.605917046415703,1.5354197514637358,1.532540325830017,1.8114080647839605,1.6199541635344914,1.3191739281451929,1.050842709648102,1.0745321307488402,-1.2537682197802418,-1.7529690987832465,1.6199541635344905,0.59544203550599,1.4625575710469265,1.5866614219589397,True,False,False
1.0,1.0,1.0,4.0,3.0,3.0,-0.05563247392365677,-0.3168329116004286,-0.5823028998653876,-0.031383853998247814,-0.16354331272667444,-0.7962499805061843,-0.04789796240801737,-0.4159257118389601,-0.05889818127287595,-0.48061909549389736,0.5307452854304343,-0.7962499805061831,-0.6204053508298056,0.11137436260634856,-0.17392953885060575,False,False,True
1.0,1.0,1.0,15.0,15.0,14.0,0.5417528234183192,-0.4348404119245572,-0.03686230305510096,0.5133124821422276,-0.49677388795733435,-0.13289151285432885,0.5860489148439336,-0.1706481907530151,-0.39498418312759787,0.06592273922535563,0.7014009485385594,-0.13289151285432732,-0.5679297261806728,0.558523941428953,0.4706494141493266,True,False,False
1.0,1.0,1.0,4.0,4.0,3.0,0.44592504032627517,-0.026025881068541916,-0.9663589418753172,0.451088322989627,0.04322970825206518,-1.146096718634759,0.42733112845912447,-0.327593962896951,-0.566359906399536,-0.9217444369105123,0.7653867293976757,-1.1460967186347606,-1.5250499099815615,0.5954320102249796,0.3209630636281146,True,False,False
1.0,1.0,1.0,1.0,14.0,14.0,-1.2064712615211237,-0.44023626395308046,-0.7715445286468667,-1.263684648343471,-0.6181173541637085,-0.3997581294150794,-1.1706192333666863,-0.34130013191554953,-0.9381745762963326,0.4362540799822318,0.5155391488753956,-0.3997581294150813,-0.14179876564741525,-1.1684130632263383,-1.3185483668323175,False,False,True
1.0,1.0,1.0,5.0,4.0,4.0,-0.06262513778933962,-0.7415339890048654,-0.10873212743875119,-0.07015107704389967,-0.5950224490394702,-0.4988586088426453,-0.023175662133528837,-0.9416765256051924,0.6678496597198185,0.06928263017008177,0.8318557234837709,-0.49885860884264555,-0.41554935487673167,0.034540254729792635,-0.1688267985295244,False,True,False
1.0,1.0,1.0,2.0,2.0,2.0,-0.4510675578373678,-0.24649500801803606,-0.47063153251639683,-0.4156596806653831,-0.07451566070784808,-0.5722079709765756,-0.4081516664978881,-0.0621087258038085,-0.7671017228628922,-0.3770152122918772,0.29708628659725056,-0.5722079709765764,-0.3881083745212668,-0.2933923110882787,-0.5168929070268573,False,True,False
1.0,1.0,1.0,4.0,4.0,4.0,-1.1104775468005734,-1.0109765522340621,-0.16364617198867984,-1.0772576563838125,-0.6098077047303678,-0.388062440457746,-1.050088043037198,-1.1849583427123833,0.6052987873005402,0.35994551066552954,0.5642795262245366,-0.388062440457745,-0.14422123360639583,-0.9891583694069082,-1.1175540343384998,False,True,False
1.0,1.0,1.0,10.0,9.0,8.0,1.3667744665109764,-1.752207218968258,3.2808701327457794,1.3565661102610689,-1.3862627927204523,1.8901765491869924,1.5332163579380178,-1.2071352922527865,1.7233968308895138,1.6271490076054986,0.9013525412592931,1.8901765491869917,0.49381272233165074,1.248250501634265,1.445531819333823,True,False,False
1.0,1.0,0.0,1.0,1.0,0.0,0.11598016048899772,0.12253239145013718,0.08922664745663533,0.24192208597056689,1.0829669814622414,2.1792345427261233,0.051615061475913486,-0.7743873738035454,0.04276728085567444,0.35946843361152986,-2.047033543042776,2.179234542726124,2.4116417356524362,0.03538146206340452,0.4235733724638892,True,False,False
1.0,0.0,0.0,4.0,0.0,0.0,-1.0314200535387308,0.6509389300501235,0.7731253164368223,-0.9497622353981894,1.5841588831296964,1.0831772188380122,-1.0987025612899843,-0.6579080651033936,0.5537957939018807,0.7511590919751663,-2.946150170455748,1.0831772188380118,3.836215205281174,-1.1185122637887859,-0.7954716469717292,True,False,False
1.0,1.0,1.0,5.0,5.0,5.0,0.6038765136771307,-1.6561351369676058,1.4881633571829613,0.6159176172558757,-1.2050586930053553,0.5464992504503647,0.6640809978374741,-1.8577637757718837,3.1498068166470476,1.0633605365079948,1.0644011614869622,0.5464992504503661,-0.060065790658265415,0.5984177385597389,0.6282595272673642,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.07442012554917687,0.3053954139146412,-0.5155354610604233,0.011214998220786036,0.010831121696114956,-0.2590815296731668,0.039593264801677436,0.32126616023569854,0.22185902641057198,-0.3275663223008507,0.08907447366550994,-0.2590815296731666,-0.25218632495503285,0.06527600961389944,-0.04173096846440778,False,True,False
1.0,1.0,1.0,3.0,2.0,2.0,1.715424004959834,-0.8295353700837623,1.0154153189812563,1.7345599985474105,-0.6268547842375336,0.2646374948695231,1.634213547804558,-1.6729065072238118,1.9431259751234509,0.2425110133507438,0.7148267426629836,0.2646374948695246,-0.2739901668354025,1.6679694455167802,1.7263878451656225,False,True,False
1.0,0.0,0.0,2.0,0.0,0.0,0.1047126986937614,0.17794590090265278,-0.3073432555188465,0.1073081501855405,0.11554270474256685,-0.5365622594874889,0.03205686630186071,-0.15017552033606726,-0.4387225989993851,-0.5761454593372423,0.16251336895713558,-0.5365622594874884,-0.43013271510284357,0.21872187767053816,-0.0053417502799904286,False,True,False
1.0,1.0,1.0,9.0,23.0,24.0,-1.374685530910906,-0.6924783641445962,-0.9761611358495509,-1.3745186643838743,-0.6679290849335616,-1.1162982822960594,-1.3629718765541643,-0.43916093948287815,-1.0074737946983434,0.29069010301637055,0.793753854927864,-1.11629828229606,-0.4551214895308531,-1.3459638470347917,-1.3927648599252505,True,False,False
1.0,1.0,0.0,2.0,1.0,0.0,-0.12072888073604972,-0.019474542078555104,0.34065277648066866,-0.08114302001537127,0.128877810054117,0.05728102750087307,-0.23127151477712082,-0.8810990197811542,0.15354463204747457,-0.17179367010947053,-0.17662312175255288,0.05728102750087459,0.001274922487650545,-0.08983563375465875,-0.06977231453299662,False,False,True
0.0,1.0,1.0,0.0,8.0,38.0,-1.1648168371314966,-0.3509086033622662,-0.20863595623800982,-1.1955988053630644,-0.3769374803486318,-0.46109571513108843,-1.097164767775346,0.027244080889798142,-0.522973359969446,0.12038162538263625,0.35264677876298367,-0.4610957151310874,-0.15546462590752694,-1.091468860845225,-1.2464881521155562,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.02695135420742935,0.1705233806463695,-0.4662485647699816,0.056305664952957725,0.19366200423754099,-0.6741524453502173,0.007589376445487317,0.19892633851361471,-0.4469887853137683,-0.7047884353591042,0.16255978811684074,-0.674152445350217,-0.5049558958870873,0.1968004416603109,-0.082431368975561,False,True,False
1.0,1.0,1.0,5.0,5.0,5.0,1.4191685764563642,-0.16464970330997825,-0.4250495355726188,1.4131548959044822,-0.161833254735932,-0.4890389873280297,1.4281836665422785,-0.16560885306494408,-0.40566422784197204,-0.4189723161035453,0.4751413304562822,-0.4890389873280308,-0.5527636423915478,1.473745007156483,1.3064357669261502,False,False,True
1.0,1.0,1.0,11.0,25.0,26.0,-1.367123497045131,-0.3107658825954758,-0.9637059068522894,-1.365478742186005,-0.3407248750133087,-1.1640306713835358,-1.3558757792592324,0.12142207916817963,-1.1550557135295607,-0.07361264887165768,0.5563997039005818,-1.1640306713835358,-0.5648569718204426,-1.3315143570461814,-1.388561362434295,True,False,False
1.0,1.0,1.0,18.0,18.0,18.0,-0.8534541971667781,-0.7708231411325819,-0.6408862162493834,-0.8746594135196679,-0.9049425058835731,-0.5289352512308245,-0.8336522983362249,-0.6366998882756133,-0.5881042333095071,0.8253017362749363,0.7203685291296945,-0.5289352512308262,0.04139423683284496,-0.8749260580932978,-0.869944190185525,True,False,False
1.0,0.0,0.0,1.0,0.0,0.0,0.9957269545191567,0.6527729025220638,0.7508676843665845,1.0166224698523458,0.6841119319663199,0.09158373262272546,0.9123525269613231,-0.022079241116028183,0.17006894792481864,-0.9206980625206722,-0.35863504698734144,0.09158373262272829,-0.5157275341708633,1.070107150635615,0.9640560872917423,True,False,False
1.0,1.0,1.0,2.0,2.0,2.0,-0.6483185707490638,-0.1178475296791869,-0.9344828900075096,-0.6528266482413652,-0.1698159760851523,-0.9708949671030955,-0.6558043496897046,-0.2773817878494653,-0.35395667689396065,-0.39247441849721176,0.5747669918976047,-0.9708949671030944,-0.8651471024635722,-0.5944736810075135,-0.7011546495906754,True,False,False
1.0,1.0,1.0,2.0,2.0,4.0,1.5161280456563757,-0.15552545553170297,0.2758371398701447,1.3940187881975734,-0.4286552449262845,0.9616327195333289,1.4264978579410639,-0.6100014003803467,0.7566475372057774,0.4201892191288329,0.1666513340337231,0.9616327195333305,0.08641373919890957,1.184011519156334,1.5393508828250353,False,True,False
1.0,1.0,1.0,6.0,4.0,6.0,0.20095383382914392,-0.6123822906467088,-0.039630571608329314,0.1971020870427531,-0.4995778683778771,-0.4234146236830874,0.22994081753734144,-0.7234733530594394,1.1322518040706817,0.05471047873949861,0.6286844235321557,-0.4234146236830881,-0.40169943959361953,0.26897231286639284,0.11844062031653381,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1.6281356659403838,0.5756903397117319,-0.15885392508050683,1.5469461747807298,0.18584326526185319,0.22488358430615962,1.5969076842418695,0.7500653315376529,0.31879284013675907,-0.38120112317643,-0.09886518835544593,0.2248835843061618,-0.16100685982289004,1.477540401750869,1.5666203886778036,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.676836388511745,0.22982867385677466,-0.8994589861094874,0.6741772756738021,0.1284186965407443,-0.9616972119710306,0.6830782330991971,0.5025919995385338,-0.5739597525825526,-0.8307757345390104,0.4304204734406841,-0.9616972119710296,-0.717839818687939,0.87072973989665,0.4550913332641178,False,True,False
1.0,1.0,1.0,13.0,13.0,12.0,0.5120918398899457,-0.7811205533675698,0.026741436930922236,0.49867215805223286,-0.6741599376589535,-0.36701338105608083,0.5625687413266286,-0.6147557234653797,-0.4100764685541856,0.09196077314165278,1.0080306396291367,-0.3670133810560789,-0.8019801066837936,0.5667739619969171,0.43581483534464943,True,False,False
0.0,1.0,1.0,0.0,9.0,9.0,0.007953445540549813,-0.3538635284419013,0.07098767195466242,-0.023521245658587465,-0.37940732107423064,-0.2502820343742595,0.10329137829766886,0.10134168095936401,-1.1790082698496955,0.015962973858087794,0.4618720374869612,-0.2502820343742604,-0.2632756703968565,0.028927352122591798,-0.07344401845467693,False,True,False
1.0,1.0,1.0,8.0,7.0,6.0,-1.4303460188610766,-1.1187375256632868,-0.5546232113637335,-1.4135874499847083,-0.719654811486876,-0.9489579620914548,-1.403818637805836,-0.5528816759988961,-0.6214748415352926,0.6480596638722639,0.5450012813224447,-0.9489579620914554,0.05040047845844665,-1.404453130971926,-1.4144368703831613,True,False,False
